90796b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532533613,,404
9c7c3e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532533635,,200
30ba82,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532533656,,200
7bc4fc,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532533666,,200
9fbeaf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532533675,d4f976,200
d4f976,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532533675,,404
f7a718,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532533676,86acbb,200
86acbb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532533676,,404
5b9d64,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532533676,89871c,200
89871c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532533676,,404
30e8b6,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532533685,,200
fc38a5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532533685,bfad6e,200
bfad6e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532533685,,404
3cda1b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532533686,17e654,200
17e654,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532533686,,404
28a7b2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532533686,cccf59,200
cccf59,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532533686,,404
76f33d,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534218,,200
9b5ac9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534219,5f6fda,200
5f6fda,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534219,,404
b166e2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534219,4ef402,200
4ef402,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534219,,404
079172,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534219,5e0f7f,200
5e0f7f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534219,,404
5eb34f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534222,6a35c2,200
6a35c2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534222,,404
ac32eb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534223,94cad7,200
94cad7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534223,,404
47ba05,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534223,01dbb4,200
01dbb4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534223,,404
c7e15d,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534242,,200
fb46c9,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534259,,200
d6d065,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534265,,200
5b6fd1,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534301,,200
626684,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534312,,200
b0a17c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534318,04f964,200
04f964,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534318,,404
e4c568,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534318,12e753,200
12e753,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534318,,404
f688ec,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534318,369cca,200
369cca,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534318,,404
b9f905,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534364,,200
150456,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534365,42cd8e,200
42cd8e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532534365,,404
166ab7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534365,fed40a,200
fed40a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532534365,,404
b96d12,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534365,040224,200
040224,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532534365,,404
318287,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534396,,200
7edb51,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534410,,200
b847e8,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534598,23a69e,200
23a69e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/the-best-man-holiday,1532534598,,500
d3a8db,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532534824,,302
bad0cc,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532534825,a99cc2,200
a99cc2,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532534825,,500
99d058,127.0.0.1,GET,http://127.0.0.1:8000/movies/empty/database,1532534839,,200
0f369e,127.0.0.1,GET,http://127.0.0.1:8000/movies/empty/database,1532535619,,200
691797,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532535633,,200
dee54d,127.0.0.1,GET,http://127.0.0.1:8000/movies/empty/database,1532535677,,200
91a125,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532535680,,200
446da1,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536057,,200
5066f2,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536061,,302
1a148c,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536061,,200
2d0d52,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536064,125731,200
125731,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536064,,500
3e3549,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536095,29409d,200
29409d,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536095,,500
3c399a,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536109,29c8d6,200
29c8d6,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536109,,500
271645,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536387,,302
db8837,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536388,,200
e8e6f0,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536392,40dbd1,200
40dbd1,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536392,,500
0d96dd,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536516,,302
35bca4,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536517,5d2757,200
5d2757,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536517,,500
e4108a,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536587,,200
e4d7b4,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536615,,200
cdd52f,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536620,,302
4f21b6,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536620,,200
d2e4b6,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536623,985561,200
985561,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536623,,500
f8476e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536657,52935c,200
52935c,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536657,,500
84714b,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536668,,200
4f4a2f,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536694,,200
4a8fca,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536717,,302
38b267,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536717,,200
8d40d3,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536724,,200
594d67,127.0.0.1,GET,http://127.0.0.1:8000/movies/empty/database,1532536783,,200
c656ce,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536787,,200
287865,127.0.0.1,GET,http://127.0.0.1:8000/movies/empty/database,1532536808,,200
157de3,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536810,ea7fa8,200
ea7fa8,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536810,,500
3fe05a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532536836,,200
9664a1,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532536888,,302
fdde69,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532536888,,200
a0a7b9,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536891,,200
b8a861,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536906,,200
bafb8b,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536913,,200
e1fec5,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536923,,200
133da9,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536950,,200
2cbaf0,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532536969,,200
8adb45,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532537194,,200
fa45f5,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532537206,,200
eefeae,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532537226,,200
638224,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532546418,,200
f4278a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532546420,d71ca1,200
d71ca1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532546420,,404
675cc9,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532547033,,200
a58595,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532547058,,200
ff7273,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532547898,,200
7257a8,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532548117,,200
97cf26,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548121,7c51d8,200
7c51d8,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548121,,500
2b11ee,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548184,a0058d,200
a0058d,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548184,,500
fcecc7,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548223,,200
a1f321,127.0.0.1,GET,http://127.0.0.1:8000/database/empty,1532548229,,200
8959ce,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532548235,,200
a24385,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532548266,,302
dcce65,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532548267,,200
c1cf06,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532548269,,200
65e265,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/3,1532548273,,200
508119,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532548276,,200
9122f2,127.0.0.1,GET,http://127.0.0.1:8000/public/css,1532548543,c191d7,200
c191d7,127.0.0.1,GET,http://127.0.0.1:8000/public/css,1532548543,,404
ad4bbc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/theme.css,1532548548,7c8423,200
7c8423,127.0.0.1,GET,http://127.0.0.1:8000/public/css/theme.css,1532548548,,404
c82dde,127.0.0.1,GET,http://127.0.0.1:8000/database/empty,1532549070,,200
d350c4,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549073,d11fdb,200
d11fdb,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549073,,500
99c266,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549215,a44477,200
a44477,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549215,,500
053b6d,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549270,ee0223,200
ee0223,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549270,,500
ea4b98,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549294,8d5d83,200
8d5d83,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549294,,500
4dbebd,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549311,5dbec3,200
5dbec3,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549311,,500
27d632,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549353,493a63,200
493a63,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549353,,500
8a914f,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549361,c4f690,200
c4f690,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549361,,500
645f43,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549367,940b79,200
940b79,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549367,,500
01c844,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549571,7246f2,200
7246f2,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549571,,500
92a904,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images,1532549580,3134d5,200
3134d5,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images,1532549580,,404
c8fbc6,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/,1532549586,7226a2,200
7226a2,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/,1532549586,,404
020b03,127.0.0.1,GET,http://127.0.0.1:8000/,1532549665,,404
5dd31c,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549673,3af68c,200
3af68c,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532549673,,500
d841d9,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550034,2e91c4,200
2e91c4,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550034,,500
2f0f7a,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550104,25b609,200
25b609,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550104,,500
22b067,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad589013b496d9f013b4c0b684a4a5d_0.jpg,1532550114,475dbe,200
475dbe,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad589013b496d9f013b4c0b684a4a5d_0.jpg,1532550114,,404
8c987c,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550150,425d9f,200
425d9f,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550150,,500
bf84ee,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550184,60b36d,200
60b36d,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550184,,500
2f56a9,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550279,5ea041,200
5ea041,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550279,,500
c4dac5,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550325,f67bee,200
f67bee,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550325,,500
4fc824,127.0.0.1,GET,http://127.0.0.1:8000/database/empty,1532550679,,200
94ee57,127.0.0.1,GET,http://127.0.0.1:8000/database/fetch,1532550683,,200
aa5ef4,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532550689,,302
c2bde5,127.0.0.1,GET,http://127.0.0.1:8000/movies/page/1,1532550689,,200
7f8dc6,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550727,,200
9359e8,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550817,,200
e5cb3f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550822,86eec1,200
86eec1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550822,,404
8906cb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550822,837221,200
837221,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550822,,404
59922a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550822,a185e6,200
a185e6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550822,,404
702d08,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550864,,200
15b898,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550865,b62c39,200
b62c39,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550865,,404
12e5b8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550865,3c882b,200
3c882b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550865,,404
a39fd5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550865,67e7c8,200
67e7c8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550865,,404
758a58,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550901,,200
6beaa0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550901,9a0561,200
9a0561,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532550901,,404
f3598d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550902,28fc8a,200
28fc8a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532550902,,404
35fba6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550902,a35943,200
a35943,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532550902,,404
e7393c,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550931,8965db,200
8965db,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550931,,500
ef5669,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550963,ea53e3,200
ea53e3,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532550963,,500
28d017,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551182,578d7c,200
578d7c,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551182,,500
e27520,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551211,23e0ab,200
23e0ab,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551211,,500
3c8054,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551257,dff6a7,200
dff6a7,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551257,,500
bd394e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551280,,200
62e24e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_0.jpg,1532551280,d58549,200
d58549,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_0.jpg,1532551280,,404
e75b77,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_1.jpg,1532551280,31e702,200
31e702,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_1.jpg,1532551280,,404
7e913c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532551281,a58780,200
a58780,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532551281,,404
97b7e8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532551281,ba1557,200
ba1557,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532551281,,404
5210b3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532551281,735e62,200
735e62,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532551281,,404
b1b21e,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_2.jpg,1532551282,20dc3d,200
20dc3d,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_2.jpg,1532551282,,404
6f1487,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_7.jpg,1532551282,5adbb9,200
5adbb9,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_7.jpg,1532551282,,404
0b74cf,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_3.jpg,1532551282,44af29,200
44af29,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_3.jpg,1532551282,,404
965542,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_4.jpg,1532551283,bdd8db,200
bdd8db,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_4.jpg,1532551283,,404
3fd2cc,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_5.jpg,1532551283,9149a4,200
9149a4,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_5.jpg,1532551283,,404
665d5c,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_6.jpg,1532551283,2b4e4b,200
2b4e4b,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_6.jpg,1532551283,,404
a2cc3d,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_8.jpg,1532551284,2236c8,200
2236c8,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_8.jpg,1532551284,,404
04eabd,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_9.jpg,1532551284,0dfa05,200
0dfa05,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_9.jpg,1532551284,,404
199a1b,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551305,73fdc4,200
73fdc4,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551305,,500
8eaec3,127.0.0.1,GET,http://127.0.0.1:8000/movies/show/brick-mansions,1532551334,,200
8dbddd,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_1.jpg,1532551335,9048b5,200
9048b5,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_1.jpg,1532551335,,404
c643d0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532551335,08d31b,200
08d31b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532551335,,404
d67b58,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532551335,7e1851,200
7e1851,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532551335,,404
226edc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532551335,2355cb,200
2355cb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532551335,,404
5c324b,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_2.jpg,1532551336,03dccc,200
03dccc,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_2.jpg,1532551336,,404
0641b8,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_3.jpg,1532551336,2136f9,200
2136f9,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_3.jpg,1532551336,,404
c0d018,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_4.jpg,1532551336,551e2e,200
551e2e,127.0.0.1,GET,http://127.0.0.1:8000/img/card-images/8ad5a6ab4407c854014497cd7dcf7bea_4.jpg,1532551336,,404
592d3e,127.0.0.1,GET,http://127.0.0.1:8000/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_8.jpg,1532551337,324cb4,200
324cb4,127.0.0.1,GET,http://127.0.0.1:8000/img/keyart-images/8ad5a6ab4407c854014497cd7dcf7bea_8.jpg,1532551337,,404
